1.000000,0.533929
0.000000,0.533929
0.168929,0.241911
0.180714,0.238214
0.322143,0.372929
0.316429,0.372107
0.472282,0.226587
0.507143,0.296125
0.442857,0.292018
0.442857,0.295304
0.507143,0.299411
0.525000,0.336786
0.485714,0.333089
0.489286,0.337196
0.528571,0.340893
0.539286,0.363071
0.546429,0.360196
0.479425,0.223301
0.000000,0.464107
0.102500,0.464107
0.209286,0.460000
0.389286,0.435357
0.500000,0.439464
0.628571,0.464107
0.732143,0.464107
0.825000,0.460000
0.896429,0.455893
0.950000,0.447679
1.000000,0.439464
0.000000,0.346232
0.318071,0.368411
0.337429,0.337196
0.535000,0.354036
0.545714,0.358964
0.646429,0.366357
0.703571,0.369643
0.825000,0.363893
0.946429,0.338839
1.000000,0.325286
0.000000,0.326929
0.326646,0.349107
0.351500,0.304339
0.515000,0.316250
0.536429,0.340071
0.646429,0.348696
0.703571,0.351161
0.825000,0.344589
0.950000,0.318304
1.000000,0.309268
0.000000,0.299821
0.336682,0.326518
0.365571,0.271482
0.497143,0.276411
0.527679,0.322411
0.646429,0.332679
0.707143,0.336786
0.825000,0.326929
0.950000,0.302286
1.000000,0.287911
0.000000,0.278875
0.173571,0.299411
0.347995,0.301054
0.378571,0.241089
0.481071,0.244375
0.514643,0.295304
0.646429,0.308036
0.707143,0.310500
0.825000,0.305571
0.950000,0.280518
1.000000,0.270250
0.000000,0.235750
0.375000,0.240268
0.392857,0.213161
0.487500,0.224250
0.646429,0.232054
0.707143,0.233696
0.828571,0.227946
0.950000,0.213571
1.000000,0.201250
0.167021,0.235750
0.000000,0.226304
0.077143,0.228357
0.161429,0.215625
0.067143,0.212750
0.155714,0.197964
0.177321,0.226714
0.231071,0.218911
0.382143,0.229425
0.000000,0.163054
0.021321,0.167982
0.141321,0.145393
0.165786,0.187696
0.209643,0.176607
0.396429,0.193036
0.475000,0.203304
0.646429,0.214393
0.714286,0.214393
0.828571,0.204946
0.946429,0.181536
1.000000,0.167982
0.000000,0.104732
0.027643,0.107196
0.123986,0.084607
0.150000,0.134304
0.205000,0.129375
0.389286,0.146625
0.478571,0.155661
0.646429,0.167161
0.717857,0.167161
0.832143,0.155250
0.946429,0.131839
1.000000,0.111714
0.000000,0.020289
0.103214,0.011911
0.117857,0.025464
0.199643,0.017045
0.389286,0.013020
0.489286,0.014786
0.646429,0.033514
0.717857,0.034418
0.828571,0.026902
0.950000,0.011788
1.000000,0.010145
0.767857,0.278464
0.832143,0.275179
1.000000,0.243964
0.835714,0.264089
1.000000,0.229589
0.375000,0.340482
0.396429,0.342536
0.432143,0.345000
0.492857,0.350339
0.378571,0.305161
0.396429,0.305982
0.439286,0.310089
0.485714,0.313375
0.571429,0.343357
0.589286,0.345821
0.625000,0.347875
0.403571,0.274357
0.435714,0.273536
0.471429,0.274768
0.553571,0.323643
0.589286,0.326929
0.617857,0.329393
0.230357,0.299411
0.295714,0.299411
0.414286,0.241911
0.450000,0.243554
0.560714,0.299821
0.589286,0.301054
0.617857,0.306393
0.071429,0.235750
0.142857,0.235750
0.214286,0.235750
0.285714,0.235750
0.514286,0.229589
0.546429,0.229589
0.592857,0.228768
0.282500,0.224661
0.326429,0.228357
0.066429,0.159768
0.101429,0.151964
0.281429,0.178661
0.341786,0.187286
0.179987,0.235750
0.479421,0.223303
0.479425,0.223304
1.000000,0.000000
0.000000,0.000000
0.977271,0.533929
0.954546,0.533929
0.931818,0.533929
0.909089,0.533929
0.886364,0.533929
0.863636,0.533929
0.840911,0.533929
0.818182,0.533929
0.795454,0.533929
0.772729,0.533929
0.750000,0.533929
0.727271,0.533929
0.704546,0.533929
0.681818,0.533929
0.659089,0.533929
0.636364,0.533929
0.613636,0.533929
